# t [days]         a [Rsun]
0.5034964552119003 52.031373447344365
1.0069929104238122 52.04694779609431
1.5104893656357412 52.0083412728494
2.0139858208476706 51.909135927567135
2.5174822760596 51.738329071610934
3.0209787312715286 51.480266262715716
3.5244751864834583 51.13443773802459
4.0279716416953875 50.68704848505731
4.531468096907316 50.1124019898086
5.034964552119246 49.38682728559962
5.538461007331175 48.50493992414589
6.041957462543103 47.46263587871721
6.545453917755033 46.2480102173442
7.048950372966963 44.84599547467042
7.552446828178891 43.22647721032122
8.05594328339082 41.36404597748744
8.55943973860275 39.25107184551841
9.062936193814679 36.88583346941317
9.566432649026607 34.26290187682817
10.069929104238536 31.3865534824314
